image_name,xmin,xmax,ymin,ymax,class_id
4_0_87_2018_04_men_3194_2_aug_1101.jpg,116,179,14,126,1
4_0_87_2018_04_men_3194_2_aug_1101.jpg,212,276,14,128,1
4_0_87_2018_04_men_3194_2_aug_1101.jpg,308,364,15,129,1
4_0_87_2018_04_men_3194_2_aug_1101.jpg,394,461,18,131,1
4_0_87_2018_04_men_3194_2_aug_1101.jpg,481,548,19,134,1
4_0_87_2018_04_men_3194_2_aug_1101.jpg,573,634,18,131,1
4_0_87_2018_04_men_3194_2_aug_1101.jpg,658,705,19,132,1
4_0_87_2018_04_men_3194_2_aug_1101.jpg,732,776,19,133,1
2_0_96_2018_04_men_4991_2_aug_2014.jpg,325,394,25,133,1
2_0_96_2018_04_men_4991_2_aug_2014.jpg,413,484,26,128,1
2_0_96_2018_04_men_4991_2_aug_2014.jpg,494,561,29,138,1
2_0_96_2018_04_men_4991_2_aug_2014.jpg,577,648,31,145,1
2_0_96_2018_04_men_4991_2_aug_2014.jpg,660,728,34,150,1
2_0_96_2018_04_men_4991_2_aug_2014.jpg,740,804,39,154,1
2_0_96_2018_04_men_4991_2_aug_2014.jpg,820,882,43,156,1
2_0_96_2018_04_men_4991_2_aug_2014.jpg,899,964,45,160,1
3_1_00_2018_04_men_5393_2_aug_5000.jpg,641,693,39,133,1
3_1_00_2018_04_men_5393_2_aug_5000.jpg,571,622,32,126,1
3_1_00_2018_04_men_5393_2_aug_5000.jpg,498,548,29,119,1
3_1_00_2018_04_men_5393_2_aug_5000.jpg,425,487,21,120,1
3_1_00_2018_04_men_5393_2_aug_5000.jpg,365,414,17,117,1
3_1_00_2018_04_men_5393_2_aug_5000.jpg,310,360,15,113,1
3_1_00_2018_04_men_5393_2_aug_5000.jpg,252,296,6,108,1
3_0_98_2018_04_men_4946_1_aug_6379.jpg,213,286,2,98,1
3_0_98_2018_04_men_4946_1_aug_6379.jpg,313,385,8,103,1
3_0_98_2018_04_men_4946_1_aug_6379.jpg,412,481,16,113,1
3_0_98_2018_04_men_4946_1_aug_6379.jpg,512,586,23,116,1
3_0_55_2018_04_men_1633_1_aug_1589.jpg,343,415,7,133,1
3_0_55_2018_04_men_1633_1_aug_1589.jpg,446,531,7,132,1
3_0_55_2018_04_men_1633_1_aug_1589.jpg,562,634,10,129,1
3_0_55_2018_04_men_1633_1_aug_1589.jpg,674,749,10,131,1
3_0_55_2018_04_men_1633_1_aug_1589.jpg,780,858,1,146,1
16_0_33_2018_04_men_5281_2_aug_3290.jpg,110,165,18,101,1
16_0_33_2018_04_men_5281_2_aug_3290.jpg,185,243,17,103,1
16_0_33_2018_04_men_5281_2_aug_3290.jpg,264,322,18,104,1
16_0_33_2018_04_men_5281_2_aug_3290.jpg,342,404,19,107,1
16_0_33_2018_04_men_5281_2_aug_3290.jpg,418,479,17,113,1
8_0_97_2018_04_men_2629_1_aug_7368.jpg,141,191,23,117,1
8_0_97_2018_04_men_2629_1_aug_7368.jpg,217,266,21,119,1
8_0_97_2018_04_men_2629_1_aug_7368.jpg,293,351,17,112,1
8_0_97_2018_04_men_2629_1_aug_7368.jpg,376,421,9,107,1
8_0_97_2018_04_men_2629_1_aug_7368.jpg,443,488,2,102,1
8_0_97_2018_04_men_2629_1_aug_7368.jpg,509,555,1,102,1
